id,path,x1,x2,y1,y2,C,R
483,009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,0.19,0.754,0.146881287726,0.790744466801,500.0,497.0
487,010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,0.294117647059,0.751336898396,0.288,0.6,374.0,500.0
488,010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,0.436,0.846,0.0975,0.9975,500.0,400.0
492,010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,0.282,0.628,0.394666666667,0.858666666667,500.0,375.0
493,010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,0.408,0.768,0.335548172757,0.740863787375,500.0,301.0
494,010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,0.0605187319885,0.896253602305,0.356,0.646,347.0,500.0
498,010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,0.078,0.668,0.331606217617,0.818652849741,500.0,386.0
499,010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,0.318,0.536,0.269461077844,0.685628742515,500.0,334.0
501,010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,0.148,0.998,0.0451807228916,0.996987951807,500.0,332.0
503,010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,0.284,0.948,0.195402298851,0.804597701149,500.0,348.0
506,010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,0.008,0.922,0.168765743073,0.823677581864,500.0,397.0
508,010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,0.272,0.572,0.258666666667,0.712,500.0,375.0
509,010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,0.284,0.996,0.147147147147,0.873873873874,500.0,333.0
510,010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,0.144,0.974,0.190647482014,0.845323741007,500.0,278.0
512,010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,0.126849894292,0.68710359408,0.136,0.87,473.0,500.0
513,010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,0.322128851541,0.840336134454,0.212,0.888,357.0,500.0
514,010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg,0.183856502242,0.894618834081,0.184,0.914,446.0,500.0
516,010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,0.004,0.958,0.174174174174,0.948948948949,500.0,333.0
517,010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,0.4,0.838,0.235849056604,0.996855345912,500.0,318.0
519,010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,0.082,0.958,0.0793201133144,0.85552407932,500.0,353.0
521,010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,0.0589622641509,0.89858490566,0.112,0.916,424.0,500.0
522,010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,0.1325,0.765,0.316,0.688,400.0,500.0
525,010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,0.378,0.824,0.373655913978,0.873655913978,500.0,372.0
526,010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,0.255255255255,0.735735735736,0.302,0.712,333.0,500.0
528,010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,0.368,0.836,0.248,0.693333333333,500.0,375.0
532,010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,0.15,0.738,0.230769230769,0.837912087912,500.0,364.0
534,010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,0.51,0.826,0.333333333333,0.642666666667,500.0,375.0
536,010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,0.386,0.692,0.387387387387,0.837837837838,500.0,333.0
538,010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,0.268361581921,0.816384180791,0.29,0.746,354.0,500.0
540,010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,0.282,0.8,0.252252252252,0.936936936937,500.0,333.0
543,010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,0.266,0.776,0.162666666667,0.736,500.0,375.0
546,011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,0.15,0.716,0.328,0.92,500.0,375.0
548,011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,0.1,0.458,0.195195195195,0.750750750751,500.0,333.0
550,011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,0.322,0.774,0.326424870466,0.689119170984,500.0,386.0
551,011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,0.288,0.798,0.213333333333,0.685333333333,500.0,375.0
553,011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,0.322,0.696,0.114666666667,0.96,500.0,375.0
556,011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,0.266,0.898,0.285714285714,0.731428571429,500.0,350.0
558,011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,0.278,0.956,0.156657963446,0.804177545692,500.0,383.0
560,011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,0.212,0.742,0.14527027027,0.996621621622,500.0,296.0
563,011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,0.29,0.532,0.46218487395,0.817927170868,500.0,357.0
565,011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,0.188,0.704,0.196120689655,0.967672413793,500.0,464.0
567,011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,0.239520958084,0.77245508982,0.33,0.544,334.0,500.0
569,011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,0.082,0.656,0.233333333333,0.887878787879,500.0,330.0
571,011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,0.044,0.782,0.402666666667,0.877333333333,500.0,375.0
572,011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,0.166,0.684,0.394957983193,0.893557422969,500.0,357.0
573,011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,0.048,0.968,0.171171171171,0.93993993994,500.0,333.0
578,011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,0.122,0.574,0.380681818182,0.821022727273,500.0,352.0
579,011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,0.274,0.62,0.278514588859,0.718832891247,500.0,377.0
580,011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,0.228,0.734,0.240105540897,0.810026385224,500.0,379.0
582,011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,0.193779904306,0.811004784689,0.242,0.838,418.0,500.0
583,011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,0.28,0.826,0.176630434783,0.801630434783,500.0,368.0
584,011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,0.176,0.634,0.274376417234,0.600907029478,500.0,441.0
585,011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,0.32,0.574,0.317365269461,0.745508982036,500.0,334.0
586,011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,0.192,0.78,0.130879345603,0.936605316973,500.0,489.0
589,011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,0.172,0.82,0.37,0.75,500.0,400.0
590,011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,0.176,0.512,0.168168168168,0.576576576577,500.0,333.0
592,011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,0.302,0.622,0.244389027431,0.800498753117,500.0,401.0
594,011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,0.204,0.498,0.147590361446,0.548192771084,500.0,332.0
597,011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,0.362,0.73,0.416,0.706666666667,500.0,375.0
602,011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg,0.276,0.838,0.318318318318,0.690690690691,500.0,333.0
603,011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,0.28,0.948,0.0419161676647,0.556886227545,500.0,334.0
604,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,0.378,0.68,0.336336336336,0.6996996997,500.0,333.0
608,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,0.366,0.612,0.264264264264,0.807807807808,500.0,333.0
609,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,0.426426426426,0.726726726727,0.352,0.804,333.0,500.0
610,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,0.28,0.506,0.250666666667,0.930666666667,500.0,375.0
615,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,0.304,0.552,0.192192192192,0.738738738739,500.0,333.0
616,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,0.404,0.828,0.141141141141,0.87987987988,500.0,333.0
618,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,0.316666666667,0.680555555556,0.133333333333,0.870833333333,360.0,240.0
622,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,0.39,0.718,0.374251497006,0.895209580838,500.0,334.0
623,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,0.272,0.636,0.329341317365,0.967065868263,500.0,334.0
624,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,0.317961165049,0.827669902913,0.272,0.902,412.0,500.0
627,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,0.312,0.626,0.285714285714,0.733153638814,500.0,371.0
632,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg,0.26433915212,0.563591022444,0.352,0.58,401.0,500.0
634,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,0.306,0.708,0.237333333333,0.832,500.0,375.0
637,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,0.34,0.582,0.0593471810089,0.949554896142,500.0,337.0
638,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,0.456,0.894,0.147239263804,0.935582822086,500.0,326.0
640,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,0.302,0.66,0.293768545994,0.813056379822,500.0,337.0
643,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,0.232,0.896,0.125550660793,0.859030837004,500.0,454.0
644,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,0.322,0.644,0.225903614458,0.780120481928,500.0,332.0
646,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,0.196,0.736,0.272,0.746666666667,500.0,375.0
649,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,0.204,0.6,0.231231231231,0.825825825826,500.0,333.0
650,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg,0.084,0.618,0.334337349398,0.819277108434,500.0,332.0
651,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,0.002,0.678,0.341333333333,0.797333333333,500.0,375.0
654,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg,0.34,0.95,0.494,0.868,400.0,500.0
656,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,0.00326797385621,0.980392156863,0.217391304348,0.817391304348,306.0,460.0
658,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,0.36,0.882,0.267267267267,0.972972972973,500.0,333.0
659,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,0.232,0.58,0.369369369369,0.936936936937,500.0,333.0
661,013.Bobolink/Bobolink_0007_9246.jpg,0.130081300813,0.623306233062,0.146,0.47,369.0,500.0
664,013.Bobolink/Bobolink_0115_9265.jpg,0.278,0.592,0.237333333333,0.642666666667,500.0,375.0
665,013.Bobolink/Bobolink_0039_9779.jpg,0.31421446384,0.875311720698,0.242,0.82,401.0,500.0
673,013.Bobolink/Bobolink_0074_9311.jpg,0.322,0.568,0.283536585366,0.65243902439,500.0,328.0
674,013.Bobolink/Bobolink_0120_10859.jpg,0.59,0.85,0.288311688312,0.763636363636,500.0,385.0
675,013.Bobolink/Bobolink_0097_10861.jpg,0.334,0.59,0.288409703504,0.698113207547,500.0,371.0
676,013.Bobolink/Bobolink_0109_9869.jpg,0.212658227848,0.564556962025,0.456,0.77,395.0,500.0
679,013.Bobolink/Bobolink_0018_9402.jpg,0.342,0.542,0.382352941176,0.71568627451,500.0,306.0
681,013.Bobolink/Bobolink_0126_11458.jpg,0.298,0.634,0.31850117096,0.709601873536,500.0,427.0
683,013.Bobolink/Bobolink_0081_9439.jpg,0.496,0.762,0.138004246285,0.458598726115,500.0,471.0
684,013.Bobolink/Bobolink_0048_9988.jpg,0.204787234043,0.816489361702,0.196,0.91,376.0,500.0
686,013.Bobolink/Bobolink_0067_11533.jpg,0.162,0.47,0.356037151703,0.826625386997,500.0,323.0
687,013.Bobolink/Bobolink_0110_9496.jpg,0.195195195195,0.597597597598,0.242,0.482,333.0,500.0
688,013.Bobolink/Bobolink_0071_9503.jpg,0.261261261261,0.927927927928,0.17,0.842,333.0,500.0
689,013.Bobolink/Bobolink_0128_9947.jpg,0.414,0.698,0.197368421053,0.697368421053,500.0,304.0
692,013.Bobolink/Bobolink_0026_11057.jpg,0.112,0.474,0.515384615385,0.989743589744,500.0,390.0
695,013.Bobolink/Bobolink_0112_11073.jpg,0.282,0.642,0.111111111111,0.915915915916,500.0,333.0
696,013.Bobolink/Bobolink_0057_10051.jpg,0.159159159159,0.531531531532,0.26,0.792,333.0,500.0
697,013.Bobolink/Bobolink_0049_9540.jpg,0.142,0.768,0.229381443299,0.90206185567,500.0,388.0
698,013.Bobolink/Bobolink_0027_10569.jpg,0.288,0.602,0.355614973262,0.732620320856,500.0,374.0
700,013.Bobolink/Bobolink_0076_11093.jpg,0.1,0.588,0.218487394958,0.759103641457,500.0,357.0
703,013.Bobolink/Bobolink_0035_11117.jpg,0.0796019900498,0.706467661692,0.264,0.85,402.0,500.0
704,013.Bobolink/Bobolink_0043_10607.jpg,0.365,0.865,0.132,0.824,400.0,500.0
705,013.Bobolink/Bobolink_0056_9080.jpg,0.416,0.958,0.30563002681,0.887399463807,500.0,373.0
707,013.Bobolink/Bobolink_0021_10623.jpg,0.282,0.832,0.159268929504,0.900783289817,500.0,383.0
708,013.Bobolink/Bobolink_0070_10624.jpg,0.116,0.38,0.276785714286,0.747023809524,500.0,336.0
709,013.Bobolink/Bobolink_0114_10627.jpg,0.066,0.968,0.028,0.992,500.0,500.0
711,013.Bobolink/Bobolink_0106_9126.jpg,0.338,0.666,0.217647058824,0.685294117647,500.0,340.0
714,013.Bobolink/Bobolink_0040_9681.jpg,0.0466321243523,0.782383419689,0.158,0.912,386.0,500.0
718,013.Bobolink/Bobolink_0079_10736.jpg,0.242,0.664,0.376,0.818666666667,500.0,375.0
721,014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,0.388,0.592,0.0629139072848,0.933774834437,500.0,302.0
723,014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,0.141203703704,0.828703703704,0.0868055555556,0.864583333333,432.0,288.0
724,014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,0.322,0.728,0.102102102102,0.930930930931,500.0,333.0
726,014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,0.28,0.596,0.170731707317,0.808943089431,500.0,492.0
728,014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg,0.266247379455,0.603773584906,0.311827956989,0.853046594982,477.0,279.0
731,014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg,0.154,0.52,0.404761904762,0.82380952381,500.0,420.0
737,014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,0.416,0.656,0.298666666667,0.608,500.0,375.0
738,014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg,0.456,0.896,0.141141141141,0.507507507508,500.0,333.0
739,014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,0.255255255255,0.588588588589,0.282,0.794,333.0,500.0
742,014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,0.36496350365,0.946472019465,0.29,0.768,411.0,500.0
743,014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,0.514,0.782,0.16991643454,0.83008356546,500.0,359.0
745,014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,0.33,0.596,0.373655913978,0.709677419355,500.0,372.0
749,014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,0.268656716418,0.748756218905,0.266,0.784,402.0,500.0
750,014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,0.256,0.504,0.149333333333,0.797333333333,500.0,375.0
752,014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,0.028,0.66,0.228070175439,0.880116959064,500.0,342.0
753,014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,0.426,0.648,0.197333333333,0.885333333333,500.0,375.0
757,014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,0.116,0.548,0.186666666667,1.0,500.0,375.0
759,014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,0.256,0.754,0.285333333333,0.698666666667,500.0,375.0
761,014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,0.238,0.542,0.260504201681,0.885154061625,500.0,357.0
763,014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,0.2275,0.775,0.298,0.646,400.0,500.0
764,014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,0.172,0.584,0.343601895735,0.725118483412,500.0,422.0
765,014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,0.218,0.832,0.108823529412,0.923529411765,500.0,340.0
766,014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,0.292626728111,0.647465437788,0.234,0.72,434.0,500.0
767,014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg,0.102,0.716,0.165333333333,0.866666666667,500.0,375.0
771,014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,0.19,0.424,0.322666666667,0.645333333333,500.0,375.0
772,014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,0.178,0.462,0.298913043478,0.828804347826,500.0,368.0
773,014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg,0.156156156156,0.936936936937,0.294,0.694,333.0,500.0
774,014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,0.29,0.652,0.225225225225,0.708708708709,500.0,333.0
777,014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg,0.132,0.762,0.274509803922,0.718954248366,500.0,306.0
779,014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg,0.348,0.966,0.184397163121,0.985815602837,500.0,282.0
783,015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,0.304824561404,0.72149122807,0.246,0.744,456.0,500.0
785,015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,0.074,0.648,0.3775,0.9025,500.0,400.0
786,015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,0.368,0.706,0.117391304348,0.882608695652,500.0,230.0
787,015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg,0.255125284738,0.824601366743,0.186,0.848,439.0,500.0
795,015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg,0.36511627907,0.690697674419,0.478,0.772,430.0,500.0
796,015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,0.444,0.746,0.267080745342,0.599378881988,500.0,322.0
797,015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,0.31880733945,0.704128440367,0.356,0.698,436.0,500.0
799,015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,0.24,0.588,0.3875,0.735,500.0,400.0
800,015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,0.166265060241,0.493975903614,0.382,0.882,415.0,500.0
802,015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,0.358,0.738,0.364,0.718,500.0,500.0
803,015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,0.1,0.76,0.272164948454,0.775257731959,500.0,485.0
804,015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,0.264705882353,0.988235294118,0.33995584989,0.83885209713,170.0,453.0
805,015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,0.385444743935,0.754716981132,0.374,0.882,371.0,500.0
808,015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,0.375,0.657407407407,0.138888888889,0.927083333333,432.0,288.0
809,015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg,0.486,0.846,0.260479041916,0.694610778443,500.0,334.0
811,015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,0.143939393939,0.82196969697,0.164,0.764,264.0,500.0
815,015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,0.322,0.836,0.276729559748,0.691823899371,500.0,318.0
817,015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,0.348,0.634,0.220858895706,0.803680981595,500.0,326.0
820,015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,0.202,0.646,0.275362318841,0.944927536232,500.0,345.0
821,015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,0.272,0.472,0.25069637883,0.930362116992,500.0,359.0
824,015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,0.394144144144,0.752252252252,0.352,0.624,444.0,500.0
825,015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,0.498,0.788,0.414414414414,0.75975975976,500.0,333.0
826,015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg,0.052,0.828,0.255555555556,0.888888888889,500.0,270.0
827,015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,0.226,0.908,0.294117647059,0.946778711485,500.0,357.0
830,015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,0.156,0.584,0.42042042042,0.771771771772,500.0,333.0
831,015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,0.118,0.986,0.123913043478,0.984782608696,500.0,460.0
832,015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,0.002,0.88,0.0909090909091,0.892344497608,500.0,418.0
837,015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,0.26369168357,0.886409736308,0.244,0.898,493.0,500.0
838,016.Painted_Bunting/Painted_Bunting_0102_16642.jpg,0.056,0.734,0.216216216216,0.840840840841,500.0,333.0
839,016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,0.174,0.93,0.120822622108,0.753213367609,500.0,389.0
840,016.Painted_Bunting/Painted_Bunting_0077_16819.jpg,0.31,0.8375,0.326,0.732,400.0,500.0
842,016.Painted_Bunting/Painted_Bunting_0053_16404.jpg,0.166,0.786,0.273273273273,0.852852852853,500.0,333.0
844,016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,0.238,0.748,0.265789473684,0.702631578947,500.0,380.0
846,016.Painted_Bunting/Painted_Bunting_0011_16690.jpg,0.114,0.342,0.525333333333,0.898666666667,500.0,375.0
847,016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,0.226,0.982,0.237569060773,0.837016574586,500.0,362.0
848,016.Painted_Bunting/Painted_Bunting_0010_16948.jpg,0.058,0.864,0.148514851485,0.774752475248,500.0,404.0
849,016.Painted_Bunting/Painted_Bunting_0072_16697.jpg,0.416,0.632,0.376391982183,0.652561247216,500.0,449.0
850,016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,0.284,0.73,0.258620689655,0.748768472906,500.0,406.0
851,016.Painted_Bunting/Painted_Bunting_0069_16462.jpg,0.414,0.626,0.296052631579,0.75,500.0,304.0
852,016.Painted_Bunting/Painted_Bunting_0058_16719.jpg,0.176,0.63,0.335195530726,0.723463687151,500.0,358.0
854,016.Painted_Bunting/Painted_Bunting_0094_16467.jpg,0.202,0.976,0.0865139949109,0.98727735369,500.0,393.0
858,016.Painted_Bunting/Painted_Bunting_0016_15200.jpg,0.41,0.988,0.247787610619,0.699115044248,500.0,339.0
866,016.Painted_Bunting/Painted_Bunting_0098_15226.jpg,0.116,0.744,0.294294294294,0.828828828829,500.0,333.0
868,016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,0.136,0.912,0.136138613861,0.898514851485,500.0,404.0
869,016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,0.05,0.782,0.170666666667,0.762666666667,500.0,375.0
876,016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,0.296,0.810666666667,0.15,0.932,375.0,500.0
878,016.Painted_Bunting/Painted_Bunting_0080_16534.jpg,0.244389027431,0.623441396509,0.356,0.684,401.0,500.0
880,016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,0.316,0.664,0.150627615063,0.828451882845,500.0,478.0
882,016.Painted_Bunting/Painted_Bunting_0044_16557.jpg,0.238,0.828,0.117117117117,0.858858858859,500.0,333.0
883,016.Painted_Bunting/Painted_Bunting_0085_15282.jpg,0.15,0.922,0.117283950617,0.972222222222,500.0,324.0
885,016.Painted_Bunting/Painted_Bunting_0078_16565.jpg,0.2075,0.5375,0.186,0.772,400.0,500.0
886,016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,0.178,0.75,0.282352941176,0.820588235294,500.0,340.0
