id,path,set,label,x,y,width,height
560,011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,0,11,106.0,43.0,265.0,252.0
563,011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,0,11,145.0,165.0,121.0,127.0
565,011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,0,11,94.0,91.0,258.0,358.0
567,011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,0,11,80.0,165.0,178.0,107.0
569,011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,0,11,41.0,77.0,287.0,216.0
571,011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,0,11,22.0,151.0,369.0,178.0
572,011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,0,11,83.0,141.0,259.0,178.0
573,011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,0,11,24.0,57.0,460.0,256.0
578,011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,0,11,61.0,134.0,226.0,155.0
579,011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,0,11,137.0,105.0,173.0,166.0
580,011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,0,11,114.0,91.0,253.0,216.0
582,011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,0,11,81.0,121.0,258.0,298.0
583,011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,0,11,140.0,65.0,273.0,230.0
584,011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,0,11,88.0,121.0,229.0,144.0
585,011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,0,11,160.0,106.0,127.0,143.0
586,011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,0,11,96.0,64.0,294.0,394.0
589,011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,0,11,86.0,148.0,324.0,152.0
590,011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,0,11,88.0,56.0,168.0,136.0
592,011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,0,11,151.0,98.0,160.0,223.0
594,011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,0,11,102.0,49.0,147.0,133.0
597,011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,0,11,181.0,156.0,184.0,109.0
602,011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg,0,11,138.0,106.0,281.0,124.0
603,011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,0,11,140.0,14.0,334.0,172.0
604,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,0,12,189.0,112.0,151.0,121.0
608,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,0,12,183.0,88.0,123.0,181.0
609,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,0,12,142.0,176.0,100.0,226.0
610,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,0,12,140.0,94.0,113.0,255.0
615,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,0,12,152.0,64.0,124.0,182.0
616,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,0,12,202.0,47.0,212.0,246.0
618,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,0,12,114.0,32.0,131.0,177.0
622,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,0,12,195.0,125.0,164.0,174.0
623,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,0,12,136.0,110.0,182.0,213.0
624,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,0,12,131.0,136.0,210.0,315.0
627,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,0,12,156.0,106.0,157.0,166.0
632,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg,0,12,106.0,176.0,120.0,114.0
634,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,0,12,153.0,89.0,201.0,223.0
637,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,0,12,170.0,20.0,121.0,300.0
638,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,0,12,228.0,48.0,219.0,257.0
640,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,0,12,151.0,99.0,179.0,175.0
643,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,0,12,116.0,57.0,332.0,333.0
644,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,0,12,161.0,75.0,161.0,184.0
646,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,0,12,98.0,102.0,270.0,178.0
649,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,0,12,102.0,77.0,198.0,198.0
650,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg,0,12,42.0,111.0,267.0,161.0
651,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,0,12,1.0,128.0,338.0,171.0
654,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg,0,12,136.0,247.0,244.0,187.0
656,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,0,12,1.0,100.0,299.0,276.0
658,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,0,12,180.0,89.0,261.0,235.0
659,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,0,12,116.0,123.0,174.0,189.0
661,013.Bobolink/Bobolink_0007_9246.jpg,0,13,48.0,73.0,182.0,162.0
664,013.Bobolink/Bobolink_0115_9265.jpg,0,13,139.0,89.0,157.0,152.0
665,013.Bobolink/Bobolink_0039_9779.jpg,0,13,126.0,121.0,225.0,289.0
673,013.Bobolink/Bobolink_0074_9311.jpg,0,13,161.0,93.0,123.0,121.0
674,013.Bobolink/Bobolink_0120_10859.jpg,0,13,295.0,111.0,130.0,183.0
675,013.Bobolink/Bobolink_0097_10861.jpg,0,13,167.0,107.0,128.0,152.0
676,013.Bobolink/Bobolink_0109_9869.jpg,0,13,84.0,228.0,139.0,157.0
679,013.Bobolink/Bobolink_0018_9402.jpg,0,13,171.0,117.0,100.0,102.0
681,013.Bobolink/Bobolink_0126_11458.jpg,0,13,149.0,136.0,168.0,167.0
683,013.Bobolink/Bobolink_0081_9439.jpg,0,13,248.0,65.0,133.0,151.0
684,013.Bobolink/Bobolink_0048_9988.jpg,0,13,77.0,98.0,230.0,357.0
686,013.Bobolink/Bobolink_0067_11533.jpg,0,13,81.0,115.0,154.0,152.0
687,013.Bobolink/Bobolink_0110_9496.jpg,0,13,65.0,121.0,134.0,120.0
688,013.Bobolink/Bobolink_0071_9503.jpg,0,13,87.0,85.0,222.0,336.0
689,013.Bobolink/Bobolink_0128_9947.jpg,0,13,207.0,60.0,142.0,152.0
692,013.Bobolink/Bobolink_0026_11057.jpg,0,13,56.0,201.0,181.0,185.0
695,013.Bobolink/Bobolink_0112_11073.jpg,0,13,141.0,37.0,180.0,268.0
696,013.Bobolink/Bobolink_0057_10051.jpg,0,13,53.0,130.0,124.0,266.0
697,013.Bobolink/Bobolink_0049_9540.jpg,0,13,71.0,89.0,313.0,261.0
698,013.Bobolink/Bobolink_0027_10569.jpg,0,13,144.0,133.0,157.0,141.0
700,013.Bobolink/Bobolink_0076_11093.jpg,0,13,50.0,78.0,244.0,193.0
703,013.Bobolink/Bobolink_0035_11117.jpg,0,13,32.0,132.0,252.0,293.0
704,013.Bobolink/Bobolink_0043_10607.jpg,0,13,146.0,66.0,200.0,346.0
705,013.Bobolink/Bobolink_0056_9080.jpg,0,13,208.0,114.0,271.0,217.0
707,013.Bobolink/Bobolink_0021_10623.jpg,0,13,141.0,61.0,275.0,284.0
708,013.Bobolink/Bobolink_0070_10624.jpg,0,13,58.0,93.0,132.0,158.0
709,013.Bobolink/Bobolink_0114_10627.jpg,0,13,33.0,14.0,451.0,482.0
711,013.Bobolink/Bobolink_0106_9126.jpg,0,13,169.0,74.0,164.0,159.0
714,013.Bobolink/Bobolink_0040_9681.jpg,0,13,18.0,79.0,284.0,377.0
718,013.Bobolink/Bobolink_0079_10736.jpg,0,13,121.0,141.0,211.0,166.0
721,014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,0,14,194.0,19.0,102.0,263.0
723,014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,0,14,61.0,25.0,297.0,224.0
724,014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,0,14,161.0,34.0,203.0,276.0
726,014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,0,14,140.0,84.0,158.0,314.0
728,014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg,0,14,127.0,87.0,161.0,151.0
731,014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg,0,14,77.0,170.0,183.0,176.0
737,014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,0,14,208.0,112.0,120.0,116.0
738,014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg,0,14,228.0,47.0,220.0,122.0
739,014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,0,14,85.0,141.0,111.0,256.0
742,014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,0,14,150.0,145.0,239.0,239.0
743,014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,0,14,257.0,61.0,134.0,237.0
745,014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,0,14,165.0,139.0,133.0,125.0
749,014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,0,14,108.0,133.0,193.0,259.0
750,014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,0,14,128.0,56.0,124.0,243.0
752,014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,0,14,14.0,78.0,316.0,223.0
753,014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,0,14,213.0,74.0,111.0,258.0
757,014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,0,14,58.0,70.0,216.0,306.0
759,014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,0,14,128.0,107.0,249.0,155.0
761,014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,0,14,119.0,93.0,152.0,223.0
763,014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,0,14,91.0,149.0,219.0,174.0
764,014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,0,14,86.0,145.0,206.0,161.0
765,014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,0,14,109.0,37.0,307.0,277.0
766,014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,0,14,127.0,117.0,154.0,243.0
767,014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg,0,14,51.0,62.0,307.0,263.0
771,014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,0,14,95.0,121.0,117.0,121.0
772,014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,0,14,89.0,110.0,142.0,195.0
773,014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg,0,14,52.0,147.0,260.0,200.0
774,014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,0,14,145.0,75.0,181.0,161.0
777,014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg,0,14,66.0,84.0,315.0,136.0
779,014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg,0,14,174.0,52.0,309.0,226.0
783,015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,0,15,139.0,123.0,190.0,249.0
785,015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,0,15,37.0,151.0,287.0,210.0
786,015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,0,15,184.0,27.0,169.0,176.0
787,015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg,0,15,112.0,93.0,250.0,331.0
795,015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg,0,15,157.0,239.0,140.0,147.0
796,015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,0,15,222.0,86.0,151.0,107.0
797,015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,0,15,139.0,178.0,168.0,171.0
799,015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,0,15,120.0,155.0,174.0,139.0
800,015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,0,15,69.0,191.0,136.0,250.0
802,015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,0,15,179.0,182.0,190.0,177.0
803,015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,0,15,50.0,132.0,330.0,244.0
804,015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,0,15,45.0,154.0,123.0,226.0
805,015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,0,15,143.0,187.0,137.0,254.0
808,015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,0,15,162.0,40.0,122.0,227.0
809,015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg,0,15,243.0,87.0,180.0,145.0
811,015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,0,15,38.0,82.0,179.0,300.0
815,015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,0,15,161.0,88.0,257.0,132.0
817,015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,0,15,174.0,72.0,143.0,190.0
820,015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,0,15,101.0,95.0,222.0,231.0
821,015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,0,15,136.0,90.0,100.0,244.0
824,015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,0,15,175.0,176.0,159.0,136.0
825,015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,0,15,249.0,138.0,145.0,115.0
826,015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg,0,15,26.0,69.0,388.0,171.0
827,015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,0,15,113.0,105.0,341.0,233.0
830,015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,0,15,78.0,140.0,214.0,117.0
831,015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,0,15,59.0,57.0,434.0,396.0
832,015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,0,15,1.0,38.0,439.0,335.0
837,015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,0,15,130.0,122.0,307.0,327.0
838,016.Painted_Bunting/Painted_Bunting_0102_16642.jpg,0,16,28.0,72.0,339.0,208.0
839,016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,0,16,87.0,47.0,378.0,246.0
840,016.Painted_Bunting/Painted_Bunting_0077_16819.jpg,0,16,124.0,163.0,211.0,203.0
842,016.Painted_Bunting/Painted_Bunting_0053_16404.jpg,0,16,83.0,91.0,310.0,193.0
844,016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,0,16,119.0,101.0,255.0,166.0
846,016.Painted_Bunting/Painted_Bunting_0011_16690.jpg,0,16,57.0,197.0,114.0,140.0
847,016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,0,16,113.0,86.0,378.0,217.0
848,016.Painted_Bunting/Painted_Bunting_0010_16948.jpg,0,16,29.0,60.0,403.0,253.0
849,016.Painted_Bunting/Painted_Bunting_0072_16697.jpg,0,16,208.0,169.0,108.0,124.0
850,016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,0,16,142.0,105.0,223.0,199.0
851,016.Painted_Bunting/Painted_Bunting_0069_16462.jpg,0,16,207.0,90.0,106.0,138.0
852,016.Painted_Bunting/Painted_Bunting_0058_16719.jpg,0,16,88.0,120.0,227.0,139.0
854,016.Painted_Bunting/Painted_Bunting_0094_16467.jpg,0,16,101.0,34.0,387.0,354.0
858,016.Painted_Bunting/Painted_Bunting_0016_15200.jpg,0,16,205.0,84.0,289.0,153.0
866,016.Painted_Bunting/Painted_Bunting_0098_15226.jpg,0,16,58.0,98.0,314.0,178.0
868,016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,0,16,68.0,55.0,388.0,308.0
869,016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,0,16,25.0,64.0,366.0,222.0
876,016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,0,16,111.0,75.0,193.0,391.0
878,016.Painted_Bunting/Painted_Bunting_0080_16534.jpg,0,16,98.0,178.0,152.0,164.0
880,016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,0,16,158.0,72.0,174.0,324.0
882,016.Painted_Bunting/Painted_Bunting_0044_16557.jpg,0,16,119.0,39.0,295.0,247.0
883,016.Painted_Bunting/Painted_Bunting_0085_15282.jpg,0,16,75.0,38.0,386.0,277.0
885,016.Painted_Bunting/Painted_Bunting_0078_16565.jpg,0,16,83.0,93.0,132.0,293.0
886,016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,0,16,89.0,96.0,286.0,183.0
887,016.Painted_Bunting/Painted_Bunting_0021_15295.jpg,0,16,209.0,79.0,139.0,244.0
890,016.Painted_Bunting/Painted_Bunting_0009_16674.jpg,0,16,179.0,69.0,160.0,211.0
892,016.Painted_Bunting/Painted_Bunting_0032_16605.jpg,0,16,73.0,81.0,241.0,203.0
893,016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,0,16,159.0,78.0,190.0,210.0
896,017.Cardinal/Cardinal_0038_19203.jpg,0,17,198.0,69.0,234.0,255.0
897,017.Cardinal/Cardinal_0072_17159.jpg,0,17,85.0,17.0,334.0,345.0
899,017.Cardinal/Cardinal_0047_17673.jpg,0,17,142.0,49.0,166.0,307.0
901,017.Cardinal/Cardinal_0035_17678.jpg,0,17,116.0,169.0,156.0,173.0
903,017.Cardinal/Cardinal_0103_17425.jpg,0,17,2.0,28.0,467.0,389.0
904,017.Cardinal/Cardinal_0102_17808.jpg,0,17,219.0,22.0,270.0,352.0
905,017.Cardinal/Cardinal_0006_17684.jpg,0,17,164.0,99.0,323.0,297.0
908,017.Cardinal/Cardinal_0078_17181.jpg,0,17,131.0,32.0,309.0,395.0
909,017.Cardinal/Cardinal_0041_17189.jpg,0,17,81.0,151.0,257.0,115.0
911,017.Cardinal/Cardinal_0040_17477.jpg,0,17,111.0,90.0,276.0,157.0
913,017.Cardinal/Cardinal_0093_17676.jpg,0,17,146.0,22.0,201.0,477.0
914,017.Cardinal/Cardinal_0022_17233.jpg,0,17,67.0,76.0,161.0,394.0
915,017.Cardinal/Cardinal_0023_19026.jpg,0,17,44.0,109.0,207.0,257.0
919,017.Cardinal/Cardinal_0033_19215.jpg,0,17,102.0,58.0,217.0,414.0
921,017.Cardinal/Cardinal_0105_19045.jpg,0,17,138.0,115.0,280.0,194.0
924,017.Cardinal/Cardinal_0050_18035.jpg,0,17,111.0,70.0,204.0,268.0
930,017.Cardinal/Cardinal_0014_17389.jpg,0,17,111.0,48.0,349.0,296.0
932,017.Cardinal/Cardinal_0001_17057.jpg,0,17,91.0,38.0,396.0,425.0
933,017.Cardinal/Cardinal_0074_18339.jpg,0,17,192.0,31.0,205.0,283.0
936,017.Cardinal/Cardinal_0018_17071.jpg,0,17,98.0,48.0,260.0,451.0
938,017.Cardinal/Cardinal_0062_17334.jpg,0,17,98.0,75.0,401.0,288.0
940,017.Cardinal/Cardinal_0095_18108.jpg,0,17,81.0,55.0,287.0,343.0
942,017.Cardinal/Cardinal_0016_17862.jpg,0,17,159.0,126.0,157.0,338.0
944,017.Cardinal/Cardinal_0055_18898.jpg,0,17,293.0,75.0,141.0,255.0
945,017.Cardinal/Cardinal_0010_18894.jpg,0,17,33.0,50.0,171.0,205.0
948,017.Cardinal/Cardinal_0049_18258.jpg,0,17,75.0,38.0,203.0,375.0
949,017.Cardinal/Cardinal_0082_17875.jpg,0,17,101.0,80.0,262.0,419.0
953,018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,0,18,63.0,35.0,134.0,271.0
958,018.Spotted_Catbird/Spotted_Catbird_0033_796805.jpg,0,18,121.0,23.0,241.0,340.0
961,018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,0,18,51.0,69.0,316.0,327.0
962,018.Spotted_Catbird/Spotted_Catbird_0044_796809.jpg,0,18,122.0,48.0,218.0,255.0
968,018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg,0,18,140.0,48.0,259.0,284.0
969,018.Spotted_Catbird/Spotted_Catbird_0026_796818.jpg,0,18,105.0,55.0,286.0,234.0
971,018.Spotted_Catbird/Spotted_Catbird_0040_796820.jpg,0,18,9.0,54.0,301.0,424.0
973,018.Spotted_Catbird/Spotted_Catbird_0003_796822.jpg,0,18,153.0,71.0,317.0,242.0
976,018.Spotted_Catbird/Spotted_Catbird_0002_796827.jpg,0,18,4.0,4.0,142.0,235.0
977,018.Spotted_Catbird/Spotted_Catbird_0032_796828.jpg,0,18,104.0,22.0,208.0,190.0
978,018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,0,18,100.0,164.0,103.0,217.0
983,018.Spotted_Catbird/Spotted_Catbird_0014_19425.jpg,0,18,174.0,61.0,109.0,277.0
993,018.Spotted_Catbird/Spotted_Catbird_0009_796795.jpg,0,18,135.0,79.0,174.0,186.0
996,018.Spotted_Catbird/Spotted_Catbird_0021_796798.jpg,0,18,66.0,67.0,268.0,430.0
997,018.Spotted_Catbird/Spotted_Catbird_0035_796799.jpg,0,18,35.0,29.0,179.0,218.0
998,019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,0,19,86.0,87.0,201.0,161.0
999,019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,0,19,2.0,69.0,457.0,311.0
1001,019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,0,19,75.0,81.0,310.0,311.0
1003,019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,0,19,106.0,62.0,169.0,409.0
1005,019.Gray_Catbird/Gray_Catbird_0013_20562.jpg,0,19,63.0,66.0,197.0,380.0
1006,019.Gray_Catbird/Gray_Catbird_0019_20567.jpg,0,19,164.0,124.0,230.0,171.0
1009,019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,0,19,184.0,94.0,258.0,236.0
1011,019.Gray_Catbird/Gray_Catbird_0028_20598.jpg,0,19,10.0,26.0,365.0,317.0
1012,019.Gray_Catbird/Gray_Catbird_0022_19585.jpg,0,19,259.0,67.0,152.0,278.0
1013,019.Gray_Catbird/Gray_Catbird_0031_21635.jpg,0,19,213.0,135.0,250.0,184.0
1014,019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,0,19,49.0,48.0,355.0,318.0
1016,019.Gray_Catbird/Gray_Catbird_0102_20644.jpg,0,19,183.0,92.0,117.0,108.0
1018,019.Gray_Catbird/Gray_Catbird_0060_20656.jpg,0,19,59.0,124.0,275.0,160.0
1021,019.Gray_Catbird/Gray_Catbird_0101_21178.jpg,0,19,63.0,100.0,408.0,192.0
1025,019.Gray_Catbird/Gray_Catbird_0053_20694.jpg,0,19,65.0,43.0,366.0,268.0
1028,019.Gray_Catbird/Gray_Catbird_0104_20716.jpg,0,19,49.0,48.0,238.0,410.0
1030,019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,0,19,144.0,127.0,229.0,179.0
1031,019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,0,19,173.0,72.0,232.0,203.0
1033,019.Gray_Catbird/Gray_Catbird_0113_21270.jpg,0,19,91.0,63.0,288.0,254.0
1035,019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,0,19,131.0,68.0,246.0,205.0
1036,019.Gray_Catbird/Gray_Catbird_0139_21281.jpg,0,19,103.0,65.0,261.0,166.0
1038,019.Gray_Catbird/Gray_Catbird_0049_21311.jpg,0,19,60.0,48.0,256.0,232.0
1041,019.Gray_Catbird/Gray_Catbird_0105_20864.jpg,0,19,62.0,41.0,176.0,209.0
1043,019.Gray_Catbird/Gray_Catbird_0002_21395.jpg,0,19,146.0,98.0,310.0,312.0
1044,019.Gray_Catbird/Gray_Catbird_0057_20979.jpg,0,19,123.0,86.0,191.0,181.0
1046,019.Gray_Catbird/Gray_Catbird_0008_20430.jpg,0,19,148.0,121.0,261.0,133.0
1047,019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,0,19,31.0,6.0,414.0,426.0
1050,019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,0,19,45.0,53.0,349.0,194.0
1054,019.Gray_Catbird/Gray_Catbird_0071_20974.jpg,0,19,48.0,93.0,426.0,218.0
1057,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0029_22017.jpg,0,20,169.0,121.0,270.0,174.0
1061,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0010_21777.jpg,0,20,142.0,106.0,166.0,229.0
1062,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0063_21783.jpg,0,20,82.0,123.0,277.0,205.0
1063,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0109_21796.jpg,0,20,101.0,121.0,225.0,106.0
1064,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0048_21797.jpg,0,20,99.0,60.0,278.0,293.0
1066,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0011_21820.jpg,0,20,41.0,76.0,403.0,207.0
1068,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,0,20,102.0,198.0,184.0,243.0
1070,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0072_21830.jpg,0,20,28.0,170.0,166.0,300.0
1071,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0095_21832.jpg,0,20,58.0,65.0,175.0,382.0
1072,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0066_21839.jpg,0,20,120.0,88.0,376.0,289.0
1075,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0091_22111.jpg,0,20,128.0,36.0,357.0,296.0
1076,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0008_21856.jpg,0,20,131.0,157.0,166.0,158.0
1077,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0002_21819.jpg,0,20,179.0,77.0,185.0,196.0
1081,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0035_21870.jpg,0,20,131.0,123.0,173.0,188.0
1082,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0110_21871.jpg,0,20,73.0,88.0,371.0,164.0
1084,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0086_21877.jpg,0,20,184.0,140.0,201.0,121.0
1086,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,0,20,61.0,66.0,303.0,373.0
1089,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0081_21829.jpg,0,20,44.0,47.0,195.0,135.0
1090,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,0,20,129.0,149.0,159.0,206.0
1092,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg,0,20,188.0,105.0,158.0,248.0
1095,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0041_21683.jpg,0,20,96.0,66.0,200.0,392.0
1096,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0088_21686.jpg,0,20,79.0,61.0,176.0,307.0
1097,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0022_21944.jpg,0,20,129.0,107.0,346.0,155.0
